time_days,drug_tumor_molar,dpdl1_python,dpdl1_matlab,dpdl1_diff,dpdl2_python,dpdl2_matlab,dpdl2_diff,dab_python,dab_matlab,dab_diff,ddimer_python,ddimer_matlab,ddimer_diff,reaction_89,reaction_90,reaction_91,reaction_92,pd1_free,pdl1_free,pdl2_free
77.75,4.2434910076049345e-08,-4.558183348728919,0.06838856447817854,-4.626571913207098,-0.15246381212301777,0.00596016818961953,-0.1584239803126373,-784002.0445943869,-0.0245435123114337,-784002.0200508747,784000.0890133533,-0.025189208720348688,784000.114202562,-4.479705279167768,-0.14554711472329682,-0.0021129140642805033,784002.0148539139,0.0654867276326172,1775.3384186454575,43.88798590006722
78.0,4.224846792995859e-08,-4.568111257435528,0.06835510331515238,-4.63646636075068,-0.15279216955220223,0.005956962341322702,-0.15874913189352494,-783976.3941940161,-0.02442578382692151,-783976.3697682323,783974.4387418979,-0.025229604745618417,783974.4639715027,-4.489462259470228,-0.1458605758426256,-0.0021082325335287254,783976.3645194351,0.06562999223785937,1775.3213258050428,43.88649626908165
78.25,4.206332300794688e-08,-4.578034444664384,0.06832373043450346,-4.646358175098888,-0.1531203548865086,0.005953938957069305,-0.1590742938435779,-783950.6891627253,-0.02430969154764817,-783950.6648530338,783948.733839309,-0.02527032678466412,783948.7591096357,-4.499214599586657,-0.14617387267508103,-0.002103573930839789,783950.6595537215,0.06577319146350646,1775.3042410937999,43.885007418896556
78.5,4.187946060059666e-08,-4.587953242469129,0.06829456860750227,-4.656247811076631,-0.153448379112082,0.00595110857036385,-0.15939948768244586,-783924.9405875648,-0.024195102817509806,-783924.916392462,783922.9853926419,-0.025311508335278177,783923.0107041502,-4.508962625851656,-0.14648701570772002,-0.0020989374644123735,783924.9110438274,0.0659163301005492,1775.2871639398254,43.883519299603115
78.75,4.169686376737964e-08,-4.597867960760686,0.06826752017921578,-4.666135480939902,-0.15377625249504367,0.005948462692573209,-0.15972471518761688,-783899.1504148518,-0.02408203406664189,-783899.1263328178,783897.1953482197,-0.025353087701375898,783897.2207013074,-4.518706642839922,-0.1468000147407643,-0.0020943227472132783,783899.1209360748,0.06605941261858561,1775.2700938094963,43.88203186461138
79.0,4.151551562862812e-08,-4.607778903300136,0.06824255215308561,-4.676021455453221,-0.1541039850975568,0.0059459984148941825,-0.16004998351245098,-783873.3196040654,-0.023970457993196526,-783873.2956336074,783871.3646655261,-0.025395060443315742,783871.3900605865,-4.528446949081768,-0.14711287937973194,-0.0020897294438706176,783873.2901899462,0.06620244339939063,1775.2530301797358,43.88054506825683
79.25,4.133539974981897e-08,-4.617686370463674,0.06821964072153719,-4.685906011185211,-0.154431586867046,0.005943713621504365,-0.16037530048855037,-783847.4494992341,-0.023860341080323977,-783847.425638893,783845.494688595,-0.025437430258705263,783845.5201260252,-4.5381838397821435,-0.14742561912069213,-0.0020851572103622465,783847.4201494748,0.06634542677448962,1775.2359725334197,43.87905886540393
79.5,4.11565001451017e-08,-4.6275906590831655,0.06819877466449853,-4.695789433747664,-0.15475906763097394,0.0059416073614355636,-0.1607006749924095,-783821.541885568,-0.023751706372595827,-783821.5181338616,783819.5872026412,-0.02548017949260384,783819.6126828206,-4.547917606661189,-0.14773824334504157,-0.0020806056921345286,783821.5125998742,0.06648836702669314,1775.218920359375,43.87757321144608
79.75,4.097879918184818e-08,-4.637492066349258,0.068179955582238,-4.705672021931496,-0.15508643724427024,0.00593967987012034,-0.16102611711439058,-783795.5914543312,-0.023644634522227648,-783795.5678096967,783793.6368989339,-0.02552326874121036,783793.6624222026,-4.557648541794405,-0.1480507614611092,-0.0020760747850628904,783795.5622324127,0.06663126844046019,1775.2018731460873,43.87608806172321
80.0,4.080227751876562e-08,-4.6473908898800005,0.06816313414757325,-4.715554024027574,-0.15541370559194434,0.005937926670140925,-0.16135163226208526,-783769.5856066896,-0.02353897734113719,-783769.5620677122,783767.6311786433,-0.025566744993113844,783767.6567453883,-4.567376937680113,-0.14836318290666137,-0.0020715646472362886,783769.55644826,0.06677413530286458,1775.1848303815839,43.874603371511014
80.25,4.062692265709897e-08,-4.6572874122306755,0.06814826658525419,-4.72543567881593,-0.15574088200176656,0.005936343797856791,-0.16167722579962335,-783743.5352862325,-0.023434611588638354,-783743.5118516209,783741.5809853639,-0.02561064581868777,783741.6065960097,-4.577103072005085,-0.14867551658525482,-0.0020670746247273223,783743.5061910091,0.06691697169526378,1775.1677915790137,43.87311909838814
80.5,4.045271949634656e-08,-4.667181918055856,0.06813534792420839,-4.735317265980064,-0.15606797589489083,0.005934930880585387,-0.1620029067754762,-783717.4409763572,-0.023331588388897373,-783717.4176447688,783715.4868024975,-0.025654942961807592,783715.5124574405,-4.5868272245230415,-0.14898777149061856,-0.0020626044299721247,783717.4119440609,0.0670597817243106,1775.1507562482914,43.871635199612086
80.75,4.0279653315982265e-08,-4.677074688676084,0.06812435528530614,-4.7451990439613905,-0.1563949965799047,0.005933685888424245,-0.16232868246832893,-783691.3034678784,-0.023229878397009962,-783691.280238,783689.3494208633,-0.025699638545347625,783689.3751205018,-4.596549671710873,-0.14929995650899003,-0.0020581537691565016,783691.2744982338,0.06720256944913672,1775.1337239050515,43.870151632947845
81.0,4.010770977848966e-08,-4.686966002083262,0.06811526578940885,-4.755081267872671,-0.15672195325296287,0.00593260679147023,-0.1626545600444331,-783665.1238919686,-0.023129452268077166,-783665.1007625164,783663.1699716386,-0.025744734692068505,783663.1957163733,-4.606270686774022,-0.1496120804192485,-0.002053722340747431,783665.0949847038,0.0673453388812959,1775.1166940706487,43.868668356667875
81.25,3.993687493248643e-08,-4.69685613293428,0.06810818527844376,-4.764964318212724,-0.15704885499754032,0.005931702827658647,-0.16298055782519896,-783638.9037542188,-0.023030422904835923,-783638.880723796,783636.9499604187,-0.025790232933786683,783636.9757506517,-4.615990539640121,-0.1499241518926683,-0.0020493098339954535,783638.8749090655,0.06748809398482081,1775.0996662721568,43.867185329552115
81.5,3.976713095220732e-08,-4.70674539007148,0.06810308420340405,-4.774848474274884,-0.1573757120401141,0.005930971383226291,-0.1633066834233404,-783612.6303603073,-0.02293275359160596,-783612.6074275537,783610.6766928865,-0.02583613542395824,783610.7025290219,-4.625709533835847,-0.15023618069226144,-0.0020449163811103307,783612.6015770006,0.06763083921447333,1775.0826399780094,43.86570250525405
81.75,3.959846485664217e-08,-4.7166340395530675,0.06809980212430133,-4.784733841677369,-0.157702533174374,0.005930398386623237,-0.16363293156099723,-783586.3066503961,-0.022836262967120824,-783586.2838141331,783584.3531092086,-0.02588244491653313,783584.3789916536,-4.635427930837892,-0.15054817521258584,-0.002040541635968689,783586.2779286747,0.06777357841122011,1775.0656147300551,43.864219843860496
82.0,3.9430864135037725e-08,-4.726522343505544,0.06809834621274646,-4.794620689718291,-0.15802932706118225,0.005929984438494573,-0.16395931149967682,-783559.93629432,-0.022740954895087206,-783559.9135533652,783557.982879224,-0.025929163396426702,783558.0088083874,-4.64514598825929,-0.15086014372139647,-0.002036185230227635,783559.9076339258,0.06791631535907072,1775.0485900769472,43.86273730606074
82.25,3.926431560330594e-08,-4.736410570076991,0.06809872773668602,-4.804509297813677,-0.15835610256178112,0.005929730498066554,-0.16428583305984767,-783533.5197883757,-0.022646837766014727,-783533.497141538,783531.5664992336,-0.025976292829795966,783531.5924755264,-4.654863969630751,-0.1511720946778005,-0.002031846895604197,783533.4911890539,0.06805905392957357,1775.0315655569489,43.86125485164125
82.5,3.909880640753866e-08,-4.746298984674075,0.06810092766982834,-4.814399912343903,-0.1586828684444358,0.005929634872700262,-0.16461250331713606,-783507.0579003971,-0.022553886492700848,-783507.0353465106,783505.1047370755,-0.026023835321439037,783505.1307609108,-4.6645821357891375,-0.1514840364521597,-0.002027526356782188,783507.0293618959,0.06820179795448666,1775.014540713079,43.8597724408117
82.75,3.893432402672433e-08,-4.756187849926336,0.06810492162422577,-4.824292771550562,-0.15900963338324206,0.005929695430155313,-0.16493932881339737,-783480.551701815,-0.02246209266139676,-783480.5292397223,783478.598664185,-0.02607178171609803,783478.6247359668,-4.674300744841748,-0.15179597732489794,-0.002023223330093051,783480.5232238861,0.06834455122611871,1774.9975150931139,43.8582900342049
83.0,3.877085554382085e-08,-4.766077424202614,0.06811066161075274,-4.834188085813366,-0.1593364059164341,0.005929908103128767,-0.16526631401956288,-783453.9998561478,-0.02237152125249864,-783453.9774846266,783452.0469440843,-0.02612007329230437,783452.0730641576,-4.684020050709555,-0.15210792544700721,-0.002018937626671374,783453.9714385459,0.06848731747413694,1774.980488252267,43.856807593096626
83.25,3.860838514328699e-08,-4.77596795645318,0.06811814782603776,-4.844086104279218,-0.15966319430099826,0.005930272775072076,-0.16559346707607034,-783427.3893012158,-0.022282087400014028,-783427.3670191284,783425.4365145976,-0.026168752526245953,783425.4626833502,-4.693740298060538,-0.1524198887021385,-0.002014669511450423,783427.3609436983,0.06863010028774852,1774.9634597623085,43.855325080153335
83.5,3.844690318442915e-08,-4.785859704918198,0.06812738567385779,-4.853987090592056,-0.15999000703943841,0.005930789756372512,-0.16592079679581093,-783400.7291918026,-0.022193690044860936,-783400.7069981125,783398.7765305125,-0.026217872830159195,783398.8027483854,-4.703461740686009,-0.15273187520613615,-0.0020104184064532755,783400.7008941302,0.06877290339980391,1774.9464291783538,43.85384245670909
83.75,3.8286397860621586e-08,-4.795752919860739,0.06813833734162245,-4.863891257202361,-0.1603168523934567,0.005931455814102149,-0.16624830820755884,-783374.0197113764,-0.02210636252075915,-783373.9976050139,783372.0671753015,-0.026267396855132574,783372.0934426984,-4.7131846245397275,-0.15304389284581507,-0.0020061840783591233,783373.9914733128,0.06891573042520349,1774.9293960694715,43.85235968527515
84.0,3.812685765196125e-08,-4.80564784868056,0.06815098301851208,-4.873798831699072,-0.1606437385280881,0.005932269191298634,-0.16657600771938674,-783347.2612652403,-0.022020082180238987,-783347.239245158,783345.3088542712,-0.02631732505835771,783345.3351715963,-4.722909192761663,-0.15335594941571534,-0.002001966288829292,783347.2330865519,0.06905858493746564,1774.912360009683,43.850876728802035
84.25,3.7968271327647706e-08,-4.81554473590782,0.06816530289368217,-4.883710038801502,-0.16097067351146355,0.005933228130999169,-0.16690390164246272,-783320.4545067459,-0.021934826375830774,-783320.4325719195,783318.5022207772,-0.026367657897083063,783318.5285884351,-4.732635685671716,-0.15366805261786542,-0.0019977647933721683,783320.426387202,0.06920147046878355,1774.8953205779624,43.8493935506795
84.5,3.781062794842909e-08,-4.825443823190895,0.06818124819066185,-4.893625071381557,-0.16129766531438108,0.005934328452636972,-0.16723199376701806,-783293.6003640163,-0.021850622928062613,-783293.5785133933,783291.6482029465,-0.026418354776808428,783291.6746213014,-4.74236434075753,-0.15398021006135332,-0.001993579340188824,783293.572303389,0.06934439051013896,1774.8782773582361,43.847910114736536
84.75,3.7653914525959795e-08,-4.8353453410805205,0.06819878701713478,-4.903544128097655,-0.16162472156529223,0.005935567388370533,-0.16756028895366276,-783266.6910765732,-0.0217674702395243,-783266.6693091029,783264.7390403042,-0.026469399032407637,783264.7655097032,-4.7520953846034635,-0.1542924290294309,-0.0019894100191318936,783266.6630746372,0.0694873483879519,1774.861229953867,43.84642638645318
85.0,3.749811971305914e-08,-4.845249522014605,0.06821793683906563,-4.91346745885367,-0.16195184993733053,0.005936946300251877,-0.1678887962375824,-783239.724407183,-0.021685280713828803,-783239.7027219023,783237.7724956203,-0.02652084395242582,783237.7990164643,-4.761829045646154,-0.1546047168473609,-0.0019852567129803513,783239.6964637158,0.06963034745950836,1774.8441779647276,43.844942331042354
85.25,3.734323410964605e-08,-4.855156601342253,0.06823868303569469,-4.923395284377948,-0.1622790581789506,0.005938463865581278,-0.1682175220445319,-783212.7047926664,-0.021604022660612898,-783212.6831886437,783210.753005719,-0.02657269734976353,783210.7795784164,-4.771565555181001,-0.15491708091158804,-0.001981119047790532,783212.6769074477,0.06977339112762593,1774.8271209854474,43.843457913303055
85.5,3.7189247384933884e-08,-4.86506680724122,0.06826099001802532,-4.9333277972592455,-0.16260635381328756,0.005940117007211088,-0.16854647082049865,-783185.6323192536,-0.021523700923316902,-783185.6107955527,783183.6806568344,-0.02662493732003668,783183.7072817717,-4.781305137457591,-0.15522952840399004,-0.0019769968222913305,783185.6044920663,0.06991648268893869,1774.8100586232097,43.84197309910956
85.75,3.7036149459620895e-08,-4.874980364811892,0.0682848368240947,-4.943265201635986,-0.1629337442600415,0.005941903871861998,-0.1688756481319035,-783158.5072846623,-0.021444294860131663,-783158.4858403675,783156.5557466873,-0.026677562689371825,783156.5824242501,-4.791048013700549,-0.1555420664076429,-0.0019728898310158068,783158.4795152914,0.07005962539670918,1774.7929904904383,43.84048785479945
86.0,3.688393050802855e-08,-4.884897496118077,0.06831020426849577,-4.953207700386573,-0.16326123683676758,0.005943822760266393,-0.16920505959703397,-783131.3302170562,-0.021365784947798616,-783131.3088512713,783129.3788034453,-0.02673057269697665,783129.405534018,-4.800794402150327,-0.15585470190811074,-0.0019687978633317546,783131.3025052893,0.07020282246043053,1774.7759162047978,43.83900214717363
86.25,3.6732580916280796e-08,-4.894818420708765,0.06833719188906429,-4.963155612597829,-0.163588838775913,0.005945882269659197,-0.16953472104557218,-783104.1018101653,-0.021288229723416485,-783104.0805219356,783102.1505208412,-0.026783992560638126,783102.1773048338,-4.810544518576079,-0.15616744180971304,-0.001964720707875244,783104.0741557925,0.07034607705321605,1774.758835388304,43.83751594341932
86.5,3.6582088229029945e-08,-4.904743389460392,0.06836572137120811,-4.9731091108316,-0.16391655833349603,0.005948075582138168,-0.1698646339156342,-783076.8166539124,-0.0212115782157678,-783076.7954423343,783074.8654888017,-0.026837804871377102,783074.8923266066,-4.8202986095331966,-0.1564802939934909,-0.0019606585348194427,783076.7890567259,0.07048939280338118,1774.741747608853,43.8360292060388
86.75,3.64324444913464e-08,-4.914672599210422,0.06839566836696775,-4.98306826757739,-0.16424440199520438,0.005950391883286388,-0.17019479387849076,-783049.4778813822,-0.021135745899900193,-783049.4567456363,783047.5268404149,-0.0268919837887438,783047.5537323987,-4.830056868470881,-0.15679326465109372,-0.0019566109861250654,783049.450341177,0.07063277255582534,1774.7246525276184,43.83454190562825
87.0,3.62836402646628e-08,-4.92460626481803,0.0684270868853929,-4.993033351703423,-0.16457237683312548,0.005952835818771929,-0.1705252126518974,-783022.085559408,-0.021060759024937425,-783022.064498649,783020.1346425166,-0.026946545743157913,783020.1615890623,-4.839819506549,-0.15710636053370391,-0.001952577909774468,783022.0580759809,0.07077621941698453,1774.7075497746696,43.83305401009716
87.25,3.6135666268218276e-08,-4.934544598739118,0.06845996065435145,-5.003004559393469,-0.16490048983814326,0.005955405944393366,-0.17085589578253663,-782994.6398177232,-0.020986601874287025,-782994.6188311214,782992.6890248441,-0.027001489667156875,782992.7160263337,-4.849586732565149,-0.15741958831493877,-0.0019485591592728925,782994.6123908735,0.07091973645935923,1774.690438984176,43.83156548771886
