time_days,drug_tumor_molar,dpdl1_python,dpdl1_matlab,dpdl1_diff,dpdl2_python,dpdl2_matlab,dpdl2_diff,dab_python,dab_matlab,dab_diff,ddimer_python,ddimer_matlab,ddimer_diff,reaction_89,reaction_90,reaction_91,reaction_92,pd1_free,pdl1_free,pdl2_free
79.25,8.017754272258341e-09,-10.301132380848403,0.1494422963247004,-10.450574677173103,-0.339777107284759,0.012665343625137382,-0.3524424509098964,-765184.7327426417,-0.010580607610156001,-765184.7221620341,765182.840351309,-0.0763968242653732,765182.9167481333,-10.123778177228113,-0.32436272556669954,-0.0009080157222580119,765184.7199694845,0.14882366423802296,1765.4508052395438,43.03821746823337
79.5,7.982935334959464e-09,-10.322828040675837,0.14938741578190218,-10.47221545645774,-0.3404748870560093,0.012659365912174536,-0.35313425296818385,-765106.9765454978,-0.010532440558527867,-765106.9660130573,765105.0843735563,-0.07639027287751787,765105.1607638291,-10.145100303826267,-0.32502884978187446,-0.0009059973019182039,765106.9638007499,0.1491402635205077,1765.4134519166157,43.035051912625825
79.75,7.94834906613338e-09,-10.34451618444083,0.1493375010805309,-10.49385368552136,-0.34117235185950184,0.012653809801076221,-0.35382616166057806,-765029.2208326467,-0.010484951118082897,-765029.2103476956,765027.3288799552,-0.07638609744321911,765027.4052660527,-10.16641504374163,-0.3256946733118815,-0.0009039881469590527,765029.2081161793,0.14945676654775752,1765.3761115316527,43.03188778527728
80.0,7.91399276825304e-09,-10.366197346834591,0.1492914993156802,-10.515488846150271,-0.3418695191069587,0.0126485872970874,-0.3545181064040461,-764951.4667429379,-0.010438038152549733,-764951.4563048998,764949.5750093609,-0.07638377358944126,764949.6513931345,-10.187722922479617,-0.32636021278381844,-0.000901988074190035,764951.454054624,0.1497731810819687,1765.3387831660755,43.028725007725285
80.25,7.879863563241458e-09,-10.387872130913493,0.14924975485541836,-10.537121885768912,-0.34256640829317014,0.012643726842739955,-0.3552101351359101,-764873.7142533836,-0.010391722198905384,-764873.7038616614,764871.8227387923,-0.0763834789290172,764871.8991222712,-10.209024532717715,-0.3270254868090644,-0.0008999969347916071,764873.7015930975,0.15008951590709785,1765.301465781995,43.02556349162874
80.5,7.845958521800843e-09,-10.409541169981331,0.1492123528232625,-10.558753522804594,-0.34326303982255313,0.0126392352772422,-0.35590227509979533,-764795.9629558577,-0.010346001219344814,-764795.9526098565,764794.0716601303,-0.07638526083087527,764794.1480453911,-10.23032049685208,-0.3276905148651992,-0.0008980145960115452,764795.9503234759,0.15040578026133744,1765.2641582886476,43.022403144303915
80.75,7.812274786737369e-09,-10.431205091312991,0.14917925196608195,-10.580384343279073,-0.34395943389131484,0.012635108908614079,-0.3565945427999289,-764718.2128765666,-0.010300862171305436,-764718.2025757044,764716.3217995877,-0.07638910317302816,764716.3981886909,-10.251611431353098,-0.32835531623082287,-0.0008960409227500277,764718.2002719666,0.1507219832973874,1765.2268596055833,43.01924387399011
81.0,7.778809573058417e-09,-10.452864516129086,0.14915040841100335,-10.60201492454009,-0.3446556104864742,0.012631343894189406,-0.3572869543806636,-764640.4645092991,-0.010256296286367927,-764640.4542530029,764638.5736509603,-0.07639498629856689,764638.6500459466,-10.272897946740006,-0.3290199099845772,-0.0008940757771248027,764640.4519323604,0.15103813408268252,1765.1895686626647,43.01608558984961
81.25,7.745560112308169e-09,-10.474520059012441,0.1491257329890061,-10.623645792001447,-0.34535158938651567,0.012627933785951395,-0.35797952317246706,-764562.7173807897,-0.010212368695899698,-764562.707168421,764560.8267409891,-0.07640282943231114,764560.9031438185,-10.294180647010492,-0.32968431500655276,-0.0008921190330216148,764562.7048313931,0.15135424158654587,1765.1522844013778,43.01292820204302
81.5,7.712522743818326e-09,-10.496172317965488,0.14910521020354395,-10.645277528169032,-0.34604739016048147,0.01262487637338916,-0.35867226653387063,-764484.9461561614,-0.010169024335986876,-764484.935987137,764483.0557348034,-0.07641265120543039,764483.1321474547,-10.315460119911462,-0.3303485499896547,-0.0008901708207266486,764484.9336341894,0.15167031447543877,1765.1150057961702,43.009771622956634
81.75,7.679695391350237e-09,-10.517821901472468,0.14908884073223305,-10.666910742204701,-0.34674303216824215,0.012622170376301867,-0.359365202544544,-764407.165747312,-0.010126181754912977,-764407.1556211303,764405.275544308,-0.07642449207293112,764405.3519688001,-10.3367369634195,-0.3310126334064123,-0.0008882308613739195,764407.1532526488,0.15198636167150426,1765.0777317962759,43.006615763856324
82.0,7.64707543145644e-09,-10.539469405208314,0.14907655369087536,-10.688545958899189,-0.34743853456032747,0.012619810398380782,-0.36005834495870825,-764329.3753774095,-0.010083876252698243,-764329.3652935333,764327.4853926768,-0.07643829593160945,764327.5618309727,-10.358011762950627,-0.3316765835376192,-0.0008862990379550741,764329.3629099403,0.15230239187155803,1765.040461375804,43.00346053776848
82.25,7.614660302336386e-09,-10.561115418653385,0.14906830680817507,-10.71018372546156,-0.348133916276535,0.012617792689079366,-0.36075170896561437,-764251.5745830777,-0.01004209644797971,-764251.5645409812,764249.6848165402,-0.0764540452851179,764249.7612705855,-10.379285097831964,-0.3323404184627132,-0.0008843752319888723,764251.5621426895,0.1526184136848201,1765.0031935194306,43.000305858657136
82.5,7.582447503917552e-09,-10.582760525179337,0.14906405781280085,-10.731824582992138,-0.34882919604851914,0.012616113497852854,-0.361445309546372,-764173.7632384356,-0.01000083095939397,-764173.7532376046,764171.8736900232,-0.07647172263779112,764171.9501617459,-10.40055754138761,-0.33300415606236544,-0.0008824593231683388,764173.7508250165,0.1529344356320621,1764.9659272223998,42.99715164142395
82.75,7.550434597936736e-09,-10.604405301906679,0.1490636120258344,-10.753468913932513,-0.34952439239506816,0.012614756701385232,-0.3621391490964534,-764095.9415900812,-0.009960080346971711,-764095.9316300008,764094.0522597304,-0.07649122147557819,764094.1287509518,-10.421829660796194,-0.3336678140137571,-0.0008805511889653415,764095.9292035211,0.15325046614697158,1764.928661490524,42.99399780190821
83.0,7.518619004028372e-09,-10.626050276714528,0.14906646439040117,-10.77511674110493,-0.3502195223854573,0.012613680979236097,-0.3628332033646934,-764018.1030349516,-0.009919869489380506,-764018.0931150821,764016.2139226043,-0.0765122539990557,764016.2904348583,-10.443101974862671,-0.3343314086157967,-0.0008786507784072765,764018.0906751415,0.15356651291750723,1764.891395416387,42.99084426307325
83.25,7.486997787903521e-09,-10.647695883389636,0.14907296398396852,-10.796768847373604,-0.3509146003470199,0.012612914351369575,-0.36352751469838945,-763940.2266399254,-0.009880156342418456,-763940.216759769,763938.3377455283,-0.07653503129108685,763938.4142805596,-10.464374909957199,-0.33499495356081266,-0.0008767581893799423,763940.2143067577,0.15388258220588114,1764.854128258329,42.98769096141859
83.5,7.455569016350976e-09,-10.669342748172342,0.1490834511690764,-10.818426199341419,-0.3516096461107465,0.01261248413024818,-0.3642221302409947,-763862.3252675256,-0.009840899544714787,-763862.3154266261,763860.436591032,-0.07655975934363823,763860.5131507913,-10.485649081500565,-0.33565846776932906,-0.000874873175650524,763862.312960894,0.1541986832121438,1764.816858934395,42.98453780589757
83.75,7.424330391208718e-09,-10.690991400838488,0.1490975578808147,-10.840088958719303,-0.3523046766987343,0.012612360116726062,-0.36491703681546034,-763784.3970936945,-0.009802113241383026,-763784.3872915813,763782.5086350633,-0.07658623037150392,763782.5852212937,-10.506925010150205,-0.3363219674918758,-0.0008729956425042114,763784.3848134939,0.1545148236722298,1764.7795865327444,42.981384719353464
84.0,7.393279667400774e-09,-10.712642363056917,0.1491152284465329,-10.86175759150345,-0.3529997088656572,0.012612537472309615,-0.3656122463379668,-763706.4404810284,-0.009763787101078947,-763706.4307172413,763704.5522402242,-0.07661441905156607,763704.6288546432,-10.528203208595736,-0.3369854687236561,-0.0008711254947853489,763706.428227155,0.15483101120554466,1764.7423101554546,42.97823162583921
84.25,7.362414653004872e-09,-10.734296148392822,0.1491364071936161,-10.883432555586438,-0.35369475909866716,0.012613011358503012,-0.36630777045717017,-763628.454005372,-0.009725910792454773,-763628.4442794612,763626.5659823647,-0.07664430006042267,763626.6426266647,-10.549484181562306,-0.33764898720444714,-0.0008692626365708082,763628.4417777233,0.15514725331490808,1764.705028918521,42.97507845061731
84.5,7.3317332093199706e-09,-10.755953262346209,0.14916132589417685,-10.905114588240385,-0.3543898436184204,0.01261380106604193,-0.36700364468446234,-763550.4364806032,-0.009688502396933085,-763550.4267921008,763548.5486753684,-0.07667599087869803,763548.6253513593,-10.57076842584906,-0.33831253841962683,-0.0008674069708511797,763550.4242790778,0.15546355738615603,1764.6677419518578,42.97192512015995
84.75,7.301232941714735e-09,-10.77761428535623,0.14919020556476426,-10.926804490920993,-0.3550849809940525,0.012614924982799813,-0.3676999059768523,-763472.3833932902,-0.009651578932790894,-763472.3737417113,763470.4958058096,-0.07670960364413304,763470.5725154133,-10.592056511896242,-0.3389761400945023,-0.0008655584531978102,763472.3712177882,0.15577993191197947,1764.630448255574,42.96877155008429
85.0,7.270911520063382e-09,-10.799279786644908,0.14922253715339906,-10.948502323798307,-0.3557801894301256,0.01261634021185909,-0.3683965296419847,-763394.2905306977,-0.009615085253940059,-763394.2809156125,763392.4031609588,-0.07674488779161948,763392.4799058465,-10.613348999119935,-0.33963980960641804,-0.0008637170369759869,763394.2783811201,0.15609638522289515,1764.5931468490753,42.96561765766855
85.25,7.240767143742355e-09,-10.82095019954634,0.14925807107947264,-10.970208270625813,-0.3564754828371661,0.012618025637336938,-0.36909350847450306,-763316.1595042209,-0.009578991862006614,-763316.149925229,763314.2723522161,-0.07678172166288277,763314.3491339377,-10.634646313400587,-0.3403035602365566,-0.0008618825906498459,763316.1473804702,0.15641292364790615,1764.5558369869973,42.96246337997836
85.5,7.210797798040547e-09,-10.842626021103813,0.14929700718980143,-10.991923028293614,-0.3571708771198519,0.012619997870034982,-0.3697908749898869,-763237.9891540433,-0.0095433136827201,-763237.9796107296,763236.10221977,-0.07682020687821023,763236.1790399768,-10.655948943223443,-0.3409674071679576,-0.0008600550271201587,763237.9770560227,0.15672955445836578,1764.5185178135357,42.959308644849884
85.75,7.181001514362618e-09,-10.864307742257854,0.14933930341900492,-11.013647045676858,-0.3578663879777024,0.012622253213705026,-0.37048864119140745,-763159.7785652799,-0.00950804172975861,-763159.7690572381,763157.891848741,-0.07686032487436023,763157.9687090658,-10.677257371076152,-0.34163136538774275,-0.0008582342583492719,763159.766492894,0.15704628483757688,1764.4811884834025,42.95615338104334
86.0,7.1513763702850526e-09,-10.885995847797576,0.14938491770166706,-11.035380765499243,-0.3585620309033702,0.012624787972097984,-0.37118681887546817,-763081.5270925033,-0.009473167016798456,-763081.5176193363,763079.6405937066,-0.07690205708809117,763079.7174957637,-10.698572073400111,-0.34229544968540737,-0.000856420195077976,763081.5150456578,0.15736312188124657,1764.4438481618263,42.95299751824303
86.25,7.121920489611822e-09,-10.907690816388069,0.14943414524387322,-11.057124961631942,-0.35925782118336747,0.012627626794549762,-0.3718854479779172,-763003.2343805701,-0.009438719127468964,-763003.224941851,763001.3480995288,-0.07694554991456926,763001.4250450787,-10.719893520617859,-0.34295967465354726,-0.0008546127465573232,763003.2223591716,0.15768007259720207,1764.4064960245516,42.94984098705729
86.5,7.092631639940767e-09,-10.929393218113692,0.149486990272095,-11.078880208385787,-0.3599537769839644,0.012630769875356496,-0.3725845468593209,-762924.8941122142,-0.009404694369327338,-762924.8847075199,762923.0080489472,-0.0769908074317982,762923.0850397546,-10.741222272990008,-0.34362405763202886,-0.0008528118939704512,762924.8821161706,0.15799714534034592,1764.3691310892043,42.94668370484575
86.75,7.063507982063559e-09,-10.9511035327698,0.14954301233047573,-11.100646545100275,-0.3606499136037385,0.012634180036012577,-0.37328409363975107,-762846.5055901159,-0.00937103819660079,-762846.4962190777,762844.6197446473,-0.07703761622491356,762844.6967822635,-10.762558802048229,-0.3442886132245415,-0.000851017554425145,762846.493619336,0.1583143471399353,1764.3317525294156,42.943525602119614
87.0,7.034547851364376e-09,-10.972822202959733,0.14960218852163365,-11.122424391481367,-0.3613462451517103,0.01263785519121896,-0.3739841003429293,-762768.070475284,-0.009337743814992638,-762768.0611375401,762766.1848476426,-0.07708596710563143,762766.2619336096,-10.783903542774397,-0.34495335489959467,-0.0008492296192070467,762768.0585296778,0.15863168448032638,1764.294359583039,42.94036661482775
87.25,7.0057494785774296e-09,-10.99454970175611,0.14966460864966535,-11.144214310405776,-0.3620427866880804,0.012641802727543006,-0.3746845894156234,-762689.5884363786,-0.00930481731861299,-762689.5791315613,762687.7030265981,-0.07713590600769749,762687.7801625041,-10.805256960091931,-0.34561829703292735,-0.0008474480048749284,762689.576515857,0.15894916429664363,1764.2569514351549,42.937206674524006
87.5,6.977111134529147e-09,-11.016286497622117,0.14973024123050038,-11.166016738852617,-0.3627395531144865,0.01264601983803404,-0.37538557295252056,-762611.0594099885,-0.009272250931207981,-762611.0501377375,762609.1742181076,-0.07718741954312236,762609.2514055271,-10.826619514393531,-0.34628345384873316,-0.0008456726267042376,762611.0475144633,0.15926679345875527,1764.2195272787142,42.93404571346398
87.75,6.948631130183696e-09,-11.038033054427789,0.1497990547801109,-11.1878321092079,-0.36343655917441403,0.012650503715740502,-0.37608706289015453,-762532.4836183583,-0.009240036876523305,-762532.4743783214,762530.5986444207,-0.07724049432403035,762530.675884915,-10.847991661557458,-0.3469488394200708,-0.0008439033984592066,762532.4717477425,0.15958457877110277,1764.1820863145394,42.93088366460499
88.0,6.920307816687913e-09,-11.059789831407752,0.14987046075938792,-11.20966029216714,-0.36413381945173373,0.012655206044058787,-0.3767890254957925,-762453.8615897689,-0.009208183121268476,-762453.8523815857,762451.9768338231,-0.0772948054122935,762452.0541286286,-10.869373852905266,-0.34761446766740167,-0.0008421402321554645,762453.8497439764,0.1599025269730987,1764.1446277513242,42.92772046160611
88.25,6.8921392127567905e-09,-11.08155712473628,0.1499446381402052,-11.231501762876485,-0.3648313437139734,0.012660141297929695,-0.3774914850119031,-762375.1773068898,-0.009176681307557999,-762375.1681302085,762373.2927689874,-0.07735045448310984,762373.3701194419,-10.890766379562152,-0.3482803479294099,-0.0008403832094156451,762375.1654858352,0.16022064234226718,1764.1071510841598,42.92455606158296
88.5,6.864123820378984e-09,-11.103335444463866,0.15002210713864628,-11.253357551602512,-0.3655291480144285,0.01266535179595163,-0.3781944998103801,-762296.4364938765,-0.009145511311300147,-762296.4273483652,762294.5521740743,-0.07740773510766985,762294.6295818094,-10.91216974277068,-0.3489464955236068,-0.0008386321939788124,762296.4246974754,0.16053893239092076,1764.069655432254,42.92139039095714
88.75,6.836260065253602e-09,-11.125125234577101,0.15010255679684548,-11.275227791373947,-0.36622724643170285,0.012670811870869159,-0.378898058302572,-762217.6394178569,-0.009114671542684416,-762217.6303031854,762215.755316217,-0.0774664784360084,762215.8327826954,-10.93358437886728,-0.34961292388815957,-0.0008368871057262981,762217.6276460261,0.16085740363831746,1764.0321400305904,42.91822338568498
89.0,6.808546365398605e-09,-11.14692691634803,0.15018588507759034,-11.29711280142562,-0.36692565235457203,0.012676512969803433,-0.37960216532437546,-762138.7846479202,-0.009084157315989216,-762138.7755637629,762136.900764508,-0.07752663108141178,762136.9782911391,-10.955010701870858,-0.35027964580439597,-0.0008351478832796717,762138.7729005767,0.16117606226441694,1763.9946041538556,42.91505498502171
