time_days,LN_nT1,LN_aT1,LN_T1,C_nT1,C_T1,P_nT1,P_T1,Tumor_T1,Tumor_T0,Tumor_Texh,Tumor_C1,H_mAPC,H_P1,tumour_volume_l,tcell_density_per_ul,H_PD1_C1,d_LN_T1_dt,d_C_T1_dt,d_Tumor_T1_dt,d_density_dt,d_volume_dt
79.5,311382.900418458,1.30170774529275,13567.280859491,1013.00827863806,376.725125720668,58306.4836618892,7235.53912335001,1.78602647997118e-07,0.0957087660487285,5.24776210753417,2.59393840354478,0.000114876693568235,1.84474782933818e-05,1.00749771138653e-09,94.996686910247,0.480776734376544,188.770438618121,5.25216836343952,2.48417555472671e-09,0.0151054203252272,8.46067651045827e-14
79.75,312055.442459452,1.30622152523222,13614.4909308448,1015.17940756024,378.038652230963,58431.9389139625,7260.86010281342,1.7922391168287e-07,0.0957144009590912,5.25622800102744,2.60172510481715,0.000114632119855267,1.85102735343321e-05,1.00751888714952e-09,95.0002837701626,0.481822454033128,188.910463530628,5.25605292659122,2.48593837425103e-09,0.0136756282579427,8.47997913653456e-14
80,312727.965102746,1.31073867725065,13661.7360912563,1017.35047292987,379.353152183964,58557.3905145093,7286.19974767198,1.79845617184243e-07,0.095719682027383,5.26463335700165,2.60953518104105,0.000114388193530817,1.85731804155875e-05,1.00754011128221e-09,95.003524724376,0.482865797907393,189.051151841333,5.259955926256,2.48771009630184e-09,0.012258102267964,8.49937235828532e-14
80.25,313400.468267543,1.31525921731628,13709.0165067654,1019.52147448965,380.668630194091,58682.8384486889,7311.55814672106,1.80467766731021e-07,0.0957246123244089,5.27297845275417,2.61736870237058,0.000114144912144798,1.86362002599517e-05,1.00756138401131e-09,95.0064128212966,0.483906794209427,189.192505073646,5.26387740478003,2.48949075408984e-09,0.0108526974827328,8.51885635132098e-14
80.5,314072.951873369,1.31978316144124,13756.3323437931,1021.69241198327,381.985090886354,58808.2827017195,7336.93538896338,1.81090362561288e-07,0.0957291948846837,5.28126356517412,2.62522573916461,0.000113902273260071,1.86993320091056e-05,1.00758270556397e-09,95.0089510731174,0.484945470379042,189.334523511756,5.26781737503904,2.49128028211454e-09,0.00945939917642136,8.53843126966257e-14
80.75,314745.415839847,1.32431052536984,13803.6837685213,1023.86328515479,383.302538881611,58933.7232588378,7362.33156330102,1.81713406872078e-07,0.0957334327719832,5.28948896883105,2.63310636207253,0.000113660274470606,1.87625777795593e-05,1.00760407616766e-09,95.0111425208848,0.485981866679523,189.477205289619,5.27177579877207,2.49307844359556e-09,0.0080784184242475,8.558097230108e-14
81,315417.860086527,1.32884132434933,13851.0709464379,1026.03409374799,384.62097878574,59059.1601052708,7387.74675830903,1.82336901783086e-07,0.0957373291275356,5.29765493456984,2.64101064209736,0.00011341891341437,1.88259373067006e-05,1.00762549605012e-09,95.0129902823295,0.487016046040202,189.620555050049,5.2757527925113,2.49488552022599e-09,0.00670928278631777,8.57785446282027e-14
81.25,316090.284534264,1.33337557499654,13898.4940460463,1028.2048375108,385.940415277866,59184.5932264721,7413.18106407949,1.82960849632191e-07,0.0957408867775248,5.30576174095483,2.64893865008216,0.000113178187663388,1.88894113841931e-05,1.00764696543997e-09,95.014497162278,0.488048012787061,189.764577144786,5.27974846586653,2.49670177051207e-09,0.00535155041978896,8.59770319246164e-14
81.5,316762.689103786,1.33791329335806,13945.9532350103,1030.37551619075,387.260853018673,59310.022607876,7438.6345703051,1.83585252668342e-07,0.0957441086409849,5.31380966237674,2.65689045724374,0.000112938094838051,1.89530010702692e-05,1.00766848456608e-09,95.0156660575394,0.489077797271227,189.909270610864,5.2837628020535,2.4985270296096e-09,0.00400533761271049,8.61764355154644e-14
81.75,317435.073716137,1.34245449551304,13993.4486813518,1032.54612953637,388.582296678893,59435.4482349738,7464.10736687471,1.84210113146996e-07,0.0957469976030421,5.32179897274854,2.66486613500682,0.000112698632571249,1.90167066294537e-05,1.00769005365773e-09,95.0164998310843,0.490105429541889,190.054636881589,5.28779584127619,2.50036132355294e-09,0.00267050901820198,8.63767571423754e-14
82,318107.438292681,1.34699919757318,14040.9805534511,1034.71667729719,389.904750939311,59560.870093314,7489.59954387334,1.84835433330119e-07,0.0957495565149153,5.3297299455055,2.67286575500399,0.000112459798508179,1.90805283262712e-05,1.00771167294465e-09,95.0170013120485,0.491130939346816,190.200677390279,5.29184762373848,2.50220467837638e-09,0.00134692930132019,8.65779985440832e-14
82.25,318779.782755098,1.35154741568276,14088.5490200469,1036.88715922377,391.228220490762,59686.2881685022,7515.11119158218,1.85461215486184e-07,0.0957517881939154,5.33760285360516,2.68088938907575,0.000112221590306149,1.91444669543839e-05,1.007733342657e-09,95.017173295735,0.492154356132885,190.347397109519,5.29591827061017,2.50405707898908e-09,3.45674008599417e-05,8.67801613584054e-14
82.5,319452.107025214,1.35609916629407,14136.1542520058,1039.05757506711,392.552710074616,59811.7024461711,7540.6424009747,1.86087461869613e-07,0.0957536954759762,5.34541796819161,2.68893710933853,0.000111984005630245,1.92085235720222e-05,1.00775506302533e-09,95.0170185957489,0.493175706606097,190.494817919342,5.30000828984055,2.5059183138409e-09,-0.00126610968288787,8.69832467032765e-14
82.75,320124.411024336,1.36065446720787,14183.7964290066,1041.2279245766,393.878224635683,59937.1129118676,7566.19326559064,1.86714174643105e-07,0.0957552814140651,5.35317555355035,2.69700898844162,0.000111747042137846,1.92726989728473e-05,1.00777683428036e-09,95.0165402408936,0.494195005556593,190.642926966713,5.3041173948144,2.50778857496905e-09,-0.00255565813657199,8.71872567529407e-14
83,320796.694675629,1.36521333382969,14231.4757154892,1043.39820750749,395.204768772023,60062.5195514595,7591.76387479313,1.87341356157098e-07,0.0957565485642615,5.36087588526169,2.70510509864265,0.000111510697534709,1.9336992363107e-05,1.00779865665371e-09,95.0157407666806,0.495212289011753,190.791707977369,5.30824522065222,2.50966809416412e-09,-0.00383473489756625,8.73921937883487e-14
83.25,321468.95790191,1.36977578264726,14279.1922829953,1045.56842361391,396.532347246009,60187.9223507577,7617.35432003198,1.87969008690187e-07,0.0957574996489008,5.36851923333852,2.71322551266633,0.000111274969522116,1.9401405594737e-05,1.00782053037725e-09,95.0146228734448,0.496227583397431,190.94117609278,5.31239212115008,2.511556738176e-09,-0.00510307142397437,8.7598059133403e-14
83.5,322141.200626301,1.37434183019815,14326.9463035356,1047.73857265099,397.860964832599,60313.3212956283,7642.96469298428,1.88597134526186e-07,0.0957581373597046,5.37610586723226,2.72137030344956,0.000111039855812435,1.94659394613971e-05,1.00784245568327e-09,95.0131892309686,0.497240914704718,191.091333190154,5.31655814666624,2.51345452788117e-09,-0.00636078991831823,8.78048545160839e-14
83.75,322813.422772234,1.37891149306975,14374.7379495903,1049.90865437483,399.190626319342,60438.7163719924,7668.59508555438,1.89225735954127e-07,0.0957584643577811,5.38363605583281,2.7295395441414,0.000110805354128957,1.95305936984719e-05,1.00786443280451e-09,95.0114424784856,0.4982523084921,191.242181146692,5.3207433475593,2.5153614841561e-09,-0.00760801257226262,8.80125816639581e-14
84,323485.624263445,1.38348478789932,14422.5673941089,1052.07866854249,400.521336506378,60564.1075658268,7694.24558987391,1.89854815268264e-07,0.0957584832736249,5.39111006746863,2.73773330810306,0.000110571462205744,1.95953696287579e-05,1.00788646197411e-09,95.0093852246825,0.499261789887642,191.393720817712,5.32494775607847,2.51727765468174e-09,-0.00884483173865647,8.82212422938389e-14
84.25,324157.805023921,1.38806173125642,14470.4348099992,1054.24861491184,401.853100197381,60689.4948631531,7719.9162982895,1.90484374781468e-07,0.0957581967221488,5.39852816951443,2.74595166893202,0.000110338177794601,1.96602672522078e-05,1.00790854342565e-09,95.0070200626163,0.500269382268019,191.54593210822,5.32917103320062,2.51920363668398e-09,-0.0100707282413453,8.84308379016826e-14
84.5,324829.964976765,1.39264233735133,14518.340360163,1056.41849323795,403.185922022979,60814.8782498426,7745.60730312364,1.91114417086606e-07,0.095757607595826,5.40589062074193,2.75419470093209,0.000110105498803193,1.9725287891617e-05,1.00793067739306e-09,95.0043498605618,0.501275081521763,191.698829038385,5.33341344447661,2.52113913251915e-09,-0.0112861787190184,8.86413703432687e-14
84.75,325502.104047266,1.39722662424966,14566.2842245184,1058.5883032828,404.519806919619,60940.2577121467,7771.31869732324,1.91744944347728e-07,0.0957567182697221,5.41319769206382,2.76246247783866,0.000109873422917944,1.97904315469375e-05,1.00795286411083e-09,95.0013769732568,0.502278926021044,191.852432967473,5.33767538551751,2.52308365203226e-09,-0.0124918740079636,8.88528415525456e-14
85,326174.222160248,1.40181460850166,14614.2665766468,1060.7580448069,405.854759715737,61065.6332362386,7797.05057389915,1.92375958912622e-07,0.0957555312885067,5.42044964860678,2.77075507392032,0.000109641947930544,1.98556987472582e-05,1.00797510381383e-09,94.9981039235578,0.503280936082547,192.006731957808,5.34195666186065,2.52503757847586e-09,-0.0136875329978068,8.90652531119098e-14
85.25,326846.319240828,1.40640630668401,14662.2875904973,1062.9277175717,407.19078525055,61191.0048083443,7822.80302608704,1.93007463136966e-07,0.0957540491692316,5.42764675485786,2.77907256366263,0.000109411071643821,1.99210910799416e-05,1.00799739673738e-09,94.9945332067579,0.504281131368127,192.161727479273,5.34625731664607,2.52700094341067e-09,-0.0148732659396558,8.92786067423106e-14
85.5,327518.39521442,1.4110017353998,14710.3474403864,1065.0973213396,408.52788837406,61316.3724147434,7848.57614734741,1.93639459384327e-07,0.0957522744013311,5.43478927466444,2.78741502176813,0.00010918079187157,1.99866080158017e-05,1.0080197431172e-09,94.990667290588,0.505279530889743,192.31742100175,5.35057739301419,2.52897377839738e-09,-0.0160491830753244,8.94929041696603e-14
85.75,328190.450006733,1.41560091127855,14758.4463009982,1067.2668558739,409.866073947057,61441.7360417687,7874.3700313656,1.94271950026164e-07,0.0957502094466214,5.44187747123427,2.79578252315631,0.000108951106438391,2.00522508776313e-05,1.00804214318947e-09,94.9865086152202,0.50627615301442,192.473813995115,5.35491693410506,2.53095611499694e-09,-0.0172153946364233,8.9708147116976e-14
86,328862.483543772,1.42020385097619,14806.584347384,1069.43632093887,411.205346841113,61567.095675806,7900.18477205177,1.94904937441826e-07,0.0957478567393012,5.4489116071354,2.80417514296363,0.000108722013179531,2.01180201945178e-05,1.00806459719076e-09,94.9820595932698,0.507271015469213,192.630888187719,5.35927537446526,2.5329477926285e-09,-0.01837141631853,8.99243377527119e-14
86.25,329534.495750694,1.42481057156243,14854.761745092,1071.6057162961,412.54571163429,61692.4513030957,7926.02045722786,1.95538423922479e-07,0.0957452189856398,5.45589193790121,2.81259295705569,0.000108493510075958,2.01839159664111e-05,1.00808710535834e-09,94.977322907061,0.508264170696216,192.788653270665,5.36365301067974,2.53494892286883e-09,-0.0195176059548317,9.01414776154238e-14
86.5,330206.486554568,1.42942108958474,14902.9786740193,1073.77504171322,413.887173346453,61817.802910213,7951.87718388273,1.9617241190326e-07,0.0957422984397971,5.46281872748365,2.82103604078958,0.000108265594925905,2.0249939780671e-05,1.00810966792957e-09,94.9723007902924,0.509255620248932,192.947129193581,5.36805045558356,2.53695971713955e-09,-0.0206546302994184,9.03595680120571e-14
86.75,330878.455882213,1.43403542180307,14951.2353096888,1075.94429695706,415.229736862081,61943.1504836908,7977.75504619752,1.96806903781048e-07,0.0957390974722731,5.46969223612307,2.82950446998539,0.000108038265603184,2.0316091901815e-05,1.00813228514235e-09,94.9669955919112,0.510245382087642,193.106306778667,5.37246742406899,2.53898010336896e-09,-0.0217822788801527,9.05786109046843e-14
87,331550.403660672,1.43865358502665,14999.5318274086,1078.11348179519,416.573407058487,62068.4940101036,8003.65413820579,1.97441901954945e-07,0.0957356184436306,5.4765127230429,2.83799832071041,0.000107811519999379,2.03823728589286e-05,1.00815495723502e-09,94.9614096508523,0.511233475606798,193.266186146069,5.3769039176666,2.54101009998105e-09,-0.0229006212443608,9.07986080461009e-14
87.25,332222.329817275,1.44327559609475,15047.8684027619,1080.28259599607,417.918188820915,62193.8334760771,8029.57455410671,1.98077408831039e-07,0.0957318636896239,5.48328044676695,2.84651766925367,0.000107585356016942,2.0448783181097e-05,1.00817768444637e-09,94.9555452812891,0.512219919878891,193.426768395555,5.38135996810684,2.5430497349344e-09,-0.0240097564334292,9.10195611725592e-14
87.5,332894.234279636,1.44790147187671,15096.2452116064,1082.45163932906,419.264087042541,62319.1688682885,8055.51638826512,1.98713426822412e-07,0.0957278355211986,5.48999566511946,2.85506259212598,0.000107359771569026,2.0515323661973e-05,1.00820046701561e-09,94.9494047726356,0.51320473365609,193.5880546269,5.38583560712027,2.54509903618762e-09,-0.0251097834793654,9.12414720120394e-14
87.75,333566.116975653,1.4525312292719,15144.6624300753,1084.62061156443,420.611106624475,62444.5001734664,8081.47973521154,1.99349958349133e-07,0.0957235362244919,5.49665863522502,2.86363316605991,0.000107134764579323,2.05819948306409e-05,1.00822330518238e-09,94.9429903895494,0.514187935371894,193.750041361665,5.39033066677507,2.54715734216493e-09,-0.0262004823598545,9.14643431072948e-14
88,334237.977832621,1.45716488452628,15193.1202322873,1086.78951247055,421.959252375928,62569.8273782356,8107.46468611515,1.99987005493494e-07,0.0957189682217098,5.50326960945147,2.87222946844092,0.000106910333046546,2.06487972161845e-05,1.00824619918716e-09,94.9363045314557,0.515169555916638,193.912730730579,5.39484522376267,2.54922483609772e-09,-0.0272820239542,9.16881760080482e-14
88.25,334909.816779208,1.46180245475324,15241.6187954406,1088.95834182012,423.308529236356,62695.1504694622,8133.47133663196,2.00624570767182e-07,0.095714133713145,5.50982884443782,2.88085157634803,0.000106686474899769,2.07157316122555e-05,1.00826914927038e-09,94.9293493775723,0.516149610141174,194.07612856257,5.39937951605862,2.55130225821264e-09,-0.0283548368488766,9.19129716080682e-14
88.5,335581.633744194,1.46644395696485,15290.1582965685,1091.1270993862,424.658942133957,62820.4694340341,8159.49978190574,2.01262656622601e-07,0.0957090349052051,5.51633659534367,2.8894995671649,0.00010646318809069,2.07827985479367e-05,1.00829215567297e-09,94.9221271130312,0.517128115051757,194.240234273759,5.40393350196723,2.55338938289091e-09,-0.029418902710546,9.21387319413921e-14
88.75,336253.428656491,1.47108940808325,15338.7389125775,1093.29578494228,426.01049598734,62945.7842588631,8185.55011662674,2.01901265458627e-07,0.0957036740077288,5.52279311591679,2.89817351857263,0.000106240470592184,2.08499988168788e-05,1.00831521863635e-09,94.914639926217,0.518105089574437,194.405048110068,5.40850717598119,2.55548610948941e-09,-0.0304742610303492,9.23654588857197e-14
89,336925.201445282,1.47573882505314,15387.3608206236,1095.46439826271,427.363195721948,63071.0949309108,8211.62243561223,2.02540399677345e-07,0.0956980532075109,5.52919865916086,2.90687350847883,0.00010601832038747,2.09173329481638e-05,1.00833833840241e-09,94.9068899825161,0.519080552448764,194.570571070839,5.41310056545092,2.55759245084021e-09,-0.0315210037974225,9.25931541921925e-14
89.25,337596.952040027,1.48039222484178,15436.0241981129,1097.63293912269,428.717046270065,63196.4014371883,8237.71683380641,2.03180061684047e-07,0.0956921746683024,5.53555347733548,2.91559961501757,0.000105796735469951,2.09848012063056e-05,1.00836151521345e-09,94.8988794243183,0.520054522228038,194.736804155404,5.41771369772664,2.55970841977533e-09,-0.0325592229928304,9.28218196127789e-14
89.5,338268.680370461,1.48504962443896,15484.7292227013,1099.80140729834,430.072052570811,63321.7037647567,8263.83340628049,2.03820253887233e-07,0.09568604053081,5.54185782195611,2.92435191654945,0.000105575713843062,2.10524043849535e-05,1.00838474931222e-09,94.8906103710196,0.521027017279564,194.903773785853,5.42234721986335,2.56183444790057e-09,-0.0335888706060814,9.30514577746047e-14
89.75,338940.386365886,1.4897110426168,15533.4760850058,1101.96980256438,431.428219879997,63447.0019006033,8289.97225278499,2.04460978907997e-07,0.0956796529833183,5.54811194094348,2.93313049202915,0.000105355253471867,2.11201440714597e-05,1.00840804094234e-09,94.8820849890153,0.521998027707712,195.071481648356,5.42700117595359,2.5639705593617e-09,-0.034610034829484,9.32820704532129e-14
