time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
54.3125,3744942654.26186,2752339539.7984,6396947.85832408,0.0164829848246246,3.15751734917521,0.0544754806693806,377.746960766843,1.4735343886938e-07,1.35451796319644e-07,6226397.42186794,170550.436456149
54.3333333333333,3743673425.29072,2752823642.75397,6395993.15782444,0.0164810091756417,3.15739119089225,0.0545454288858024,377.734551761126,1.47152860633094e-07,1.35267562748647e-07,6225446.61353202,170546.544292429
54.3541666666667,3742404380.07247,2753306943.91398,6395037.46170406,0.016479031952171,3.15726492197326,0.0546154361123115,377.722116018369,1.46952625478509e-07,1.35083644274875e-07,6224494.81890834,170542.642795711
54.375,3741135519.08772,2753789443.34324,6394080.77084939,0.0164770531555916,3.15713854248018,0.054685502331377,377.709653547215,1.46752732791786e-07,1.34900040334306e-07,6223542.03887755,170538.731971844
54.3958333333333,3739866842.8167,2754271141.107,6393123.08614714,0.0164750727872828,3.15701205247495,0.0547556275253089,377.697164356307,1.46553181960312e-07,1.34716750364033e-07,6222588.27432046,170534.811826677
54.4166666666667,3738598351.73935,2754752037.27097,6392164.40848419,0.0164730908486241,3.15688545201953,0.0548258116762576,377.684648454286,1.46353972372703e-07,1.34533773802267e-07,6221633.52611812,170530.882366069
54.4375,3737330046.33521,2755232131.90127,6391204.73874765,0.0164711073409955,3.15675874117591,0.054896054766214,377.672105849795,1.461551034188e-07,1.34351110088338e-07,6220677.79515177,170526.943595882
54.4583333333333,3736061927.08353,2755711425.06449,6390244.07782484,0.0164691222657768,3.15663192000607,0.0549663567770091,377.659536551475,1.45956574489671e-07,1.3416875866269e-07,6219721.08230285,170522.995521984
54.4791666666667,3734793994.46318,2756189916.82763,6389282.42660327,0.0164671356243486,3.15650498857202,0.055036717690314,377.646940567967,1.45758384977614e-07,1.33986718966885e-07,6218763.38845302,170519.038150248
54.5,3733526248.9527,2756667607.25818,6388319.78597069,0.0164651474180912,3.15637794693579,0.0551071374876399,377.634317907914,1.45560534276152e-07,1.33804990443602e-07,6217804.71448413,170515.071486553
54.5208333333333,3732258694.64677,2757144481.01637,6387356.13782174,0.0164631576183454,3.15625079323968,0.0551776172820092,377.621668126155,1.45363028272582e-07,1.33623578499546e-07,6216845.04246343,170511.095358316
54.5416666666667,3730991328.42444,2757620553.58074,6386391.50207078,0.0164611662565836,3.15612352946843,0.0552481559222383,377.608991685789,1.45165859848007e-07,1.33442476596199e-07,6215884.39212067,170507.109950112
54.5625,3729724150.76321,2758095825.02011,6385425.8796062,0.0164591733341872,3.15599615568412,0.0553187533893487,377.596288595455,1.44969028399699e-07,1.33261684179649e-07,6214922.76433836,170503.115267836
54.5833333333333,3728457162.14023,2758570295.40373,6384459.27131656,0.0164571788525377,3.15586867194883,0.055389409664201,377.583558863795,1.44772533326155e-07,1.33081200697097e-07,6213960.15999917,170499.111317389
54.6041666666667,3727190363.03229,2759043964.80127,6383491.67809068,0.0164551828130171,3.15574107832467,0.0554601247274951,377.57080249945,1.445763740271e-07,1.32901025596865e-07,6212996.57998601,170495.098104677
54.625,3725923753.91586,2759516833.28288,6382523.10081757,0.0164531852170073,3.15561337487374,0.0555308985597698,377.558019511061,1.44380549903486e-07,1.32721158328387e-07,6212032.02518196,170491.07563561
54.6458333333333,3724657335.26705,2759988900.91912,6381553.54038644,0.0164511860658909,3.15548556165819,0.0556017311414031,377.545209907269,1.44185060357492e-07,1.32541598342216e-07,6211066.49647033,170487.043916107
54.6666666666667,3723391107.56165,2760460167.78102,6380582.99768672,0.0164491853610505,3.15535763874015,0.0556726224526111,377.532373696715,1.43989904792523e-07,1.32362345090018e-07,6210099.99473463,170483.002952088
54.6875,3722125071.27508,2760930633.94002,6379611.47360805,0.0164471831038688,3.15522960618179,0.0557435724734492,377.51951088804,1.43795082613214e-07,1.32183398024576e-07,6209132.52085857,170478.952749482
54.7083333333333,3720859226.88243,2761400299.46803,6378638.96904029,0.016445179295729,3.1551014640453,0.0558145811838107,377.506621489885,1.43600593225425e-07,1.32004756599789e-07,6208164.07572607,170474.893314221
54.7291666666667,3719593574.85845,2761869164.43738,6377665.48487349,0.0164431739380146,3.15497321239285,0.0558856485634274,377.493705510892,1.43406436036244e-07,1.31826420270673e-07,6207194.66022125,170470.824652244
54.75,3718328115.67753,2762337228.92084,6376691.02199793,0.0164411670321091,3.15484485128668,0.0559567745918692,377.480762959702,1.43212610453985e-07,1.31648388493355e-07,6206224.27522844,170466.746769494
54.7708333333333,3717062853.54032,2762804477.60049,6375715.5625167,0.0164391585496763,3.15471637888787,0.0560279603756185,377.467793395306,1.43019122242768e-07,1.31470666561186e-07,6205252.90302188,170462.659494825
54.7916666666667,3715797785.21148,2763270925.94388,6374739.12614088,0.0164371485218717,3.15458779716276,0.0560992047660721,377.454797276656,1.42825964437006e-07,1.31293248076401e-07,6204280.56312937,170458.563011507
54.8125,3714532911.16437,2763736574.02514,6373761.71376137,0.0164351369500798,3.15445910617361,0.0561705077423047,377.441774612395,1.4263313644876e-07,1.31116132498537e-07,6203307.25643587,170454.457325502
54.8333333333333,3713268231.872,2764201421.91885,6372783.32626931,0.0164331238356853,3.1543303059827,0.0562418692832285,377.428725411166,1.42440637691319e-07,1.30939319288245e-07,6202332.98382654,170450.342442773
54.8541666666667,3712003747.80704,2764665469.7,6371803.96455602,0.016431109180073,3.15420139665233,0.0563132893675934,377.415649681611,1.422484675792e-07,1.30762807907291e-07,6201357.74618673,170446.218369293
54.875,3710739459.44181,2765128717.44405,6370823.62951306,0.0164290929846281,3.15407237824479,0.0563847679739861,377.402547432375,1.42056625528146e-07,1.30586597818557e-07,6200381.54440202,170442.085111037
54.8958333333333,3709475367.24828,2765591165.2269,6369842.32203217,0.0164270752507361,3.15394325082241,0.0564563050808308,377.389418672102,1.41865110955127e-07,1.30410688486038e-07,6199404.37935818,170437.942673987
54.9166666666667,3708211471.69811,2766052813.12486,6368860.04300532,0.0164250559797827,3.15381401444754,0.0565279006663885,377.376263409436,1.41673923278341e-07,1.30235079374846e-07,6198426.25194119,170433.79106413
54.9375,3706947773.26258,2766513661.21473,6367876.79332469,0.0164230351731537,3.15368466918252,0.0565995547087571,377.363081653021,1.41483061917214e-07,1.30059769951207e-07,6197447.16303724,170429.630287459
54.9583333333333,3705684272.41265,2766973709.57371,6366892.57388267,0.0164210128322354,3.15355521508973,0.0566712671858711,377.349873411504,1.41292526292396e-07,1.29884759682463e-07,6196467.1135327,170425.460349972
54.9791666666667,3704420969.61891,2767432958.27946,6365907.38557184,0.0164189889584142,3.15342565223157,0.0567430380755017,377.336638693529,1.41102315825766e-07,1.2971004803707e-07,6195486.10431417,170421.281257672
55,3703157865.35165,2767891407.41007,6364921.22928502,0.0164169635530768,3.15329598067043,0.0568148673552562,377.323377507744,1.40912429940432e-07,1.29535634484599e-07,6194504.13626846,170417.093016567
55.0208333333333,3701894963.91649,2768349041.67065,6363934.08733434,0.0164149365882108,3.15316619858628,0.0568867561246032,377.310089417316,1.40722874280761e-07,1.29361524208141e-07,6193521.19187738,170412.895456962
55.0416666666667,3700632261.96467,2768805876.51656,6362945.97922699,0.0164129080946541,3.153036307927,0.0569587032379505,377.296774877035,1.40533642031046e-07,1.29187710947568e-07,6192537.29046618,170408.68876081
55.0625,3699369759.96542,2769261912.02724,6361956.90585644,0.0164108780737943,3.15290630875504,0.0570307086724051,377.28343389555,1.40344732618143e-07,1.29014194175855e-07,6191552.4329223,170404.472934134
55.0833333333333,3698107458.38761,2769717148.28258,6360966.86811633,0.016408846527019,3.15277620113288,0.05710277240491,377.27006648151,1.40156145470132e-07,1.28840973367091e-07,6190566.62013336,170400.247982966
55.1041666666667,3696845357.69977,2770171585.3629,6359975.86690054,0.0164068134557163,3.15264598512301,0.0571748944122438,377.256672643564,1.3996788001632e-07,1.2866804799648e-07,6189579.8529872,170396.013913342
55.125,3695583458.37008,2770625223.34899,6358983.90310315,0.0164047788612744,3.15251566078793,0.0572470746710206,377.243252390365,1.39779935687242e-07,1.28495417540341e-07,6188592.13237185,170391.770731302
55.1458333333333,3694321760.86638,2771078062.32204,6357990.97761845,0.0164027427450817,3.15238522819016,0.0573193131576901,377.229805730562,1.3959231191466e-07,1.28323081476107e-07,6187603.45917556,170387.518442894
55.1666666666667,3693060265.65619,2771530102.36371,6356997.09134094,0.016400705108527,3.15225468739225,0.0573916098485372,377.21633267281,1.39405008131563e-07,1.28151039282326e-07,6186613.83428677,170383.257054169
55.1875,3691798973.20665,2771981343.55609,6356002.24516534,0.0163986659529993,3.15212403845676,0.0574639647196817,377.202833225759,1.39218023772167e-07,1.2797929043866e-07,6185623.25859415,170378.986571184
55.2083333333333,3690537883.98459,2772431785.98171,6355006.43998655,0.0163966252798879,3.15199328144626,0.0575363777470788,377.189307398066,1.39031358271917e-07,1.27807834425886e-07,6184631.73298655,170374.707000004
55.2291666666667,3689276998.45029,2772881429.72556,6354009.67669965,0.0163945830905717,3.15186241642266,0.0576088489074183,377.175755198608,1.38845011043161e-07,1.27636670705974e-07,6183639.25835271,170370.418346939
55.25,3688016316.43578,2773330275.07647,6353011.95619271,0.0163925393853538,3.15173144337893,0.0576813782688686,377.162176659067,1.38658979024038e-07,1.27465796714289e-07,6182645.83554955,170366.120643161
55.2708333333333,3686755842.91302,2773778306.58164,6352013.26099392,0.01639049413751,3.15160036057571,0.0577539668414471,377.148571326406,1.38473269959239e-07,1.27295219341925e-07,6181651.44729573,170361.813698185
55.2916666666667,3685495574.44488,2774225539.6752,6351013.6104063,0.0163884473776011,3.15146916994501,0.0578266134795087,377.134939650357,1.38287877274429e-07,1.27124932540943e-07,6180656.11271462,170357.497691677
55.3125,3684235511.49462,2774671974.44252,6350013.00532583,0.0163863991070145,3.15133787154929,0.0578993181584488,377.121281639644,1.38102800404127e-07,1.26954935791843e-07,6179659.83269603,170353.172629799
55.3333333333333,3682975654.52515,2775117610.96938,6349011.44664868,0.016384349327138,3.15120646545101,0.057972080853501,377.107597302996,1.37918038783981e-07,1.26785228576157e-07,6178662.60812996,170348.838518718
55.3541666666667,3681716003.99901,2775562449.34203,6348008.93527122,0.0163822980393593,3.15107495171267,0.0580449015397374,377.093886649142,1.3773359185077e-07,1.26615810376448e-07,6177664.43990661,170344.495364608
55.375,3680456560.37836,2776006489.64717,6347005.47209006,0.0163802452450666,3.15094333039678,0.0581177801920678,377.080149686813,1.37549459042405e-07,1.26446680676311e-07,6176665.32891641,170340.143173651
55.3958333333333,3679197324.125,2776449731.97195,6346001.05800199,0.0163781909456481,3.15081160156585,0.0581907167852403,377.066386424743,1.37365639797923e-07,1.26277838960374e-07,6175665.27604996,170335.781952033
55.4166666666667,3677938295.70036,2776892176.40396,6344995.69390404,0.0163761351424923,3.15067976528242,0.0582637112938407,377.052596871668,1.37182133557494e-07,1.26109284714294e-07,6174664.28219809,170331.411705949
55.4375,3676679475.56552,2777333823.03125,6343989.38069343,0.0163740778369879,3.15054782160904,0.0583367636922923,377.038781036324,1.36998939762418e-07,1.2594101742476e-07,6173662.34825183,170327.032441596
55.4583333333333,3675420864.18117,2777774671.94231,6342982.11926758,0.016372019030524,3.15041577060827,0.0584098739548563,377.024938927453,1.36816057855124e-07,1.25773036579494e-07,6172659.4751024,170322.644165183
55.4791666666667,3674162462.00764,2778214723.22608,6341973.91052415,0.0163699587244895,3.15028361234269,0.0584830420556312,377.011070553796,1.36633487279172e-07,1.25605341667247e-07,6171655.66364123,170318.24688292
55.5,3672904269.50488,2778653976.97197,6340964.75536099,0.0163678969202738,3.15015134687489,0.0585562679685529,376.997175924098,1.36451227479251e-07,1.25437932177803e-07,6170650.91475996,170313.840601028
55.5208333333333,3671646291.18214,2779092417.93596,6339954.63651001,0.0163658335905083,3.1500189724224,0.0586295527781641,376.983254610099,1.36269283856546e-07,1.25270813071491e-07,6169645.21135711,170309.425152898
55.5416666666667,3670388523.46599,2779530061.54556,6338943.57306891,0.0163637687653925,3.14988649089592,0.0587028953463221,376.969307058229,1.36087649882199e-07,1.25103978351859e-07,6168638.57235108,170305.000717826
55.5625,3669130966.81528,2779966907.89152,6337931.56593619,0.0163617024463162,3.14975390235809,0.0587762956464651,376.955333277239,1.35906325004351e-07,1.24937427511838e-07,6167630.99863414,170300.56730205
55.5833333333333,3667873621.68846,2780402957.06507,6336918.61601056,0.0163596346346698,3.14962120687156,0.0588497536518686,376.941333275883,1.35725308672272e-07,1.2477116004539e-07,6166622.49109875,170296.124911815
55.6041666666667,3666616488.54366,2780838209.15785,6335904.72419094,0.0163575653318436,3.14948840449901,0.0589232693356443,376.927307062918,1.35544600336363e-07,1.24605175447511e-07,6165613.05063756,170291.673553371
55.625,3665359567.83859,2781272664.26199,6334889.89137644,0.0163554945392283,3.14935549530311,0.058996842670741,376.913254647103,1.35364199448154e-07,1.24439473214224e-07,6164602.67814346,170287.213232977
55.6458333333333,3664102860.03063,2781706322.47004,6333874.1184664,0.0163534222582147,3.14922247934658,0.0590704736299438,376.899176037199,1.35184105460307e-07,1.24274052842586e-07,6163591.37450951,170282.743956895
55.6666666666667,3662846365.57678,2782139183.87502,6332857.40636038,0.0163513484901939,3.14908935669212,0.059144162185874,376.88507124197,1.35004317826613e-07,1.24108913830683e-07,6162579.14062899,170278.265731397
55.6875,3661590084.93367,2782571248.57039,6331839.75595813,0.016349273236557,3.14895612740247,0.0592179083109895,376.870940270182,1.34824836001991e-07,1.23944055677633e-07,6161565.97739537,170273.778562758
55.7083333333333,3660334018.55756,2783002516.65005,6330821.16815961,0.0163471964986957,3.14882279154037,0.059291711977584,376.856783130605,1.34645659442494e-07,1.23779477883585e-07,6160551.88570235,170269.282457261
55.7291666666667,3659078166.90435,2783432988.20836,6329801.643865,0.0163451182780015,3.14868934916859,0.0593655731577876,376.842599832011,1.34466787605302e-07,1.23615179949717e-07,6159536.8664438,170264.777421195
55.75,3657822530.42956,2783862663.34014,6328781.18397468,0.0163430385758664,3.1485558003499,0.0594394918235657,376.828390383173,1.34288219948727e-07,1.2345116137824e-07,6158520.92051383,170260.263460856
55.7708333333333,3656567113.74374,2784291526.82837,6327759.77143136,0.0163409573652462,3.14842214332083,0.0595134690511348,376.81415436013,1.34109961761259e-07,1.23287427025837e-07,6157504.03102019,170255.740411166
55.7916666666667,3655311913.16313,2784719594.08459,6326737.4251271,0.0163388746760212,3.14828837997346,0.0595875037066609,376.799892205078,1.33932006654482e-07,1.23123971025014e-07,6156486.21667706,170251.208450046
55.8125,3654056929.14214,2785146865.20498,6325714.14596295,0.0163367905095837,3.14815451037062,0.0596615957616083,376.785603926801,1.33754354090158e-07,1.22960792881128e-07,6155467.47837913,170246.667583813
55.8333333333333,3652802162.13479,2785573340.28615,6324689.93484013,0.0163347048673266,3.14802053457514,0.0597357451872764,376.771289534085,1.3357700353118e-07,1.22797892100568e-07,6154447.81702134,170242.117818787
55.8541666666667,3651547612.59476,2785999019.4252,6323664.79266009,0.0163326177506429,3.14788645264989,0.0598099519548,376.756949035717,1.33399954441569e-07,1.22635268190752e-07,6153427.2334988,170237.559161296
